limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
50000.0,2.0,1.0,2.0,23.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
390000.0,1.0,1.0,2.0,41.0,0.0,0,0,0,0,0,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,0.0
180000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,2619.0,1839.0,2544.0,1134.0,1313.0,1332.0,1839.0,2544.0,1134.0,1313.0,1332.0,2444.0,1.0
180000.0,1.0,1.0,1.0,45.0,0.0,0,0,0,0,0,4453.0,3310.0,7226.0,5060.0,2832.0,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,0.0
180000.0,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.0,1.0,1.0,1.0,41.0,0.0,0,0,0,0,0,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,10281.425736289173,9794.301991330265,9211.412318455368,4090.0,6108.0,8454.5,0.0
150000.0,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,96789.54547732021,83951.53251837225,78223.75056804076,73044.0773095617,66298.37260829075,59630.56389259613,1549.3496325550188,2380.2601469779925,5586.840097985329,826.3198040293433,2465.5256252481877,2180.5424585251994,1.0
10000.0,1.0,2.0,2.0,39.0,1.0,0,0,0,0,0,3961.8317234811893,4676.064114461332,5536.912958534236,7259.328006423013,8179.664559460634,7903.449859002583,932.3570111241017,1095.4959842953858,1840.840026174357,1039.7899934564107,0.0,1756.863739668107,1.0
70000.0,2.0,1.0,2.0,28.0,2.0,0,0,0,0,0,44245.67478094834,45235.044691124545,46270.74246870853,47075.263357674936,46834.7636114949,47967.778685093486,2000.0,2071.232151135309,1864.3839244323456,712.3215113530891,2057.5356977293823,3030.1427909175286,1.0
97114.27841951702,1.0,1.0,1.0,33.0,1.0,0,0,0,0,0,85409.18132254157,86063.55260354062,87263.61888171195,88594.37933106971,91282.63293931802,92277.17026870321,2916.854152001978,3504.309087898195,3673.143294828979,4496.574200583533,2632.2830152212973,3789.630896782791,1.0
30000.0,2.0,2.0,2.0,31.0,0.0,0,0,0,0,0,30589.0,31547.0,28734.0,27551.0,28836.0,11718.0,1488.0,1400.0,1300.0,3000.0,0.0,500.0,0.0
170000.0,1.0,1.0,1.0,51.0,0.0,0,0,0,0,0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0.0
90000.0,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,34302.0,35089.0,43449.0,42451.0,49718.0,48767.0,1640.0,9000.0,0.0,8000.0,0.0,2000.0,0.0
50000.0,1.0,3.0,2.0,27.0,0.0,0,0,0,0,0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,1.0
50000.0,2.0,2.0,2.0,40.0,0.0,0,0,0,0,0,50531.0,50446.0,48763.0,35038.0,27839.0,27872.0,2504.0,1815.0,2389.0,3003.0,2800.0,2504.0,1.0
130000.0,2.0,2.0,1.0,41.0,1.0,0,0,0,0,0,95714.98305547942,92971.16698551492,95633.12928415518,95300.24560246528,95881.10046104333,97155.72908769757,0.0,4520.260742817957,3494.2459490397,3404.0521485635913,4081.0429712718283,3979.739257182043,1.0
170000.0,1.0,2.0,1.0,44.0,1.0,0,0,0,0,0,25464.178447082657,28156.856472044434,18647.344422094906,18755.391852648685,18611.969095665176,8251.191556978316,3552.7677775473844,237.26830659166183,919.8139755220932,70.78504479984578,683.4227569835094,0.0,1.0
40000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,37005.0,38084.0,41156.0,39986.0,40465.0,36745.0,2000.0,4000.0,0.0,1000.0,0.0,0.0,1.0
230000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0,0.0
50000.0,1.0,2.0,1.0,43.0,0.0,0,0,0,0,0,50562.0,55032.0,50688.0,49739.0,18888.0,19290.0,6500.0,2112.0,1400.0,700.0,700.0,800.0,0.0
40000.0,1.0,2.0,2.0,48.0,1.0,0,0,0,0,0,34386.74264037901,31180.286543527003,30299.84025618579,30114.553953967963,33604.9444105607,35612.87404486933,1969.9648774816046,2977.4736581112033,2970.9260014021934,4000.0,2954.9473162224067,1969.9648774816046,1.0
225856.52591225746,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,92227.28766844049,86582.56549913461,87793.08013403132,84296.38123765175,82188.94505761776,80268.7250480768,4135.285748573147,7350.504078258798,2951.2442418286605,1639.8272554320906,2905.2708733210316,2766.324616100927,1.0
50000.0,1.0,2.0,1.0,28.0,1.0,0,0,0,0,0,50442.17861992507,49559.93829041045,49370.50231585336,47539.67230094883,47994.74740365294,48350.15684083005,898.0798609890676,2641.080860692956,1562.8589314269861,2000.0,1378.6775569320646,1510.3742649675312,1.0
475000.0,1.0,3.0,1.0,28.0,0.0,0,0,0,0,0,108157.0,107692.0,108590.0,109389.0,110491.0,111158.0,4056.0,3993.0,3831.0,4111.0,3939.0,4001.0,0.0
260000.0,1.0,2.0,1.0,40.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6685.976698290106,5723.625626541114,5215.981177371832,4584.142156352356,4535.058067626058,4953.566385868562,1.0
220000.0,1.0,1.0,1.0,43.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60000.0,2.0,3.0,1.0,44.0,1.0,0,0,0,0,0,39466.0,32202.0,29503.0,29538.0,29971.0,29798.0,0.0,1802.0,1737.0,1170.0,1189.0,1230.0,0.0
164860.43901320995,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,17926.52943973206,18970.481130495456,11188.604196868357,2040.2358004438163,3227.006697441346,1091.7298203317112,10281.425736289173,9794.301991330265,3974.8128210193,3227.006697441346,560.4691256094558,3152.8373659207405,1.0
50000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0.0
90000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,38355.0,39413.0,41181.0,41701.0,44000.0,45651.0,1700.0,2404.0,1500.0,3000.0,2500.0,600.0,0.0
160000.0,1.0,1.0,1.0,37.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,187.57728393182697,0.0,0.0,0.0,0.0,187.57728393182697,0.0,1.0
10000.0,2.0,2.0,2.0,21.0,0.0,0,0,0,0,0,8660.0,9756.0,8560.0,780.0,0.0,0.0,1800.0,1300.0,800.0,0.0,1900.0,0.0,1.0
30000.0,1.0,2.0,2.0,23.0,2.0,0,0,0,0,0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,27.0,0.0,0,0,0,0,0,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0,1.0
240000.0,1.0,2.0,1.0,39.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9600.0,7800.0,7907.0,8021.0,8528.139967149395,8084.0,0.0
120000.0,1.0,1.0,2.0,34.0,1.0,0,0,0,0,0,650.0,625.0,300.0,475.0,300.0,325.0,300.0,0.0,500.0,300.0,500.0,300.0,1.0
80000.0,1.0,2.0,2.0,29.0,2.0,0,0,0,0,0,9928.0,11446.0,13150.0,13233.0,13663.0,13994.0,2000.0,2200.0,600.0,650.0,700.0,1449.0,1.0
120000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,11147.0,9757.0,9423.0,3345.0,2929.0,2520.0,2446.0,438.0,1000.0,0.0,7.0,0.0,0.0
240000.0,2.0,2.0,2.0,41.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7106.0,9794.301991330265,6075.0,5900.0,5900.0,5500.0,0.0
20000.0,1.0,2.0,2.0,39.0,0.0,0,0,0,0,0,5957.226390014955,8197.11370608355,7852.619269890076,8019.64557503791,0.0,0.0,2346.1349391575063,0.0,168.6668081118663,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,29533.612022251626,30363.295547046957,29764.721720501024,17870.75680948237,18243.953158493827,18380.25075260032,1608.1857524745,1459.894034630419,635.0962599042914,656.6641138647497,721.574621294541,542.5822797002919,1.0
50460.22080043392,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,20227.94852387804,23970.35302611078,28682.272233815973,6558.912387829736,73015.25728026367,63913.41297969104,4307.18760046311,5650.885569180893,3281.3765370271076,8341.101891995138,2651.3259733188693,7094.84800969282,1.0
470000.0,2.0,2.0,1.0,49.0,0.0,0,0,0,0,0,3388.0,1359.0,7650.0,6682.0,1942.0,0.0,1359.0,7650.0,6682.0,1942.0,0.0,5870.0,1.0
80000.0,2.0,2.0,2.0,23.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,2.0,3.0,2.0,39.0,0.0,0,0,0,0,0,1130.0,600.0,0.0,660.0,2030.0,3170.0,600.0,0.0,660.0,2030.0,3170.0,1152.0,0.0
20000.0,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,12870.61941807006,3966.9372425261827,855.4866470615343,704.8425962747972,730.415116774563,743.201377024446,799.1412656176839,869.8711898426526,0.0,145.44371034241846,12.786260249882941,0.0,1.0
30000.0,2.0,2.0,1.0,39.0,0.0,0,0,0,0,0,10391.122632577222,11617.04087752574,13783.757048667767,13812.679321221409,14083.328562754066,16659.233696043386,1404.919016222589,2520.598166209228,550.4242007388184,800.1542548141158,2820.90667583746,549.961436296471,1.0
440000.0,2.0,1.0,1.0,40.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
100000.0,2.0,1.0,1.0,33.0,0.0,0,0,0,0,0,91541.4397391169,90176.69947905336,93475.240738092,73191.13914323243,33736.29395006585,33823.27573395713,2741.822753161536,6502.81223884553,2725.773669700654,1390.1402741443505,1463.3800913814503,1391.238871402907,1.0
220000.0,2.0,2.0,2.0,29.0,0.0,0,0,0,0,0,131598.0,132727.0,135509.0,129141.75,121074.52971080359,119814.7782234339,4800.0,4920.0,6520.0,5120.0,8528.139967149395,0.0,0.0
110000.0,1.0,3.0,2.0,52.0,0.0,0,0,0,0,0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0,0.0
80000.0,2.0,2.0,1.0,34.0,2.0,0,0,0,0,0,63619.0,64484.0,62882.0,69109.0,67401.0,68863.0,2500.0,0.0,7282.0,0.0,2700.0,3000.0,1.0
100805.93377883367,1.0,2.0,1.0,44.0,1.0,0,0,0,0,0,23246.889391051303,24410.867032611564,23660.00220570038,24407.457217503244,24738.91520875958,25080.175149470426,1959.2197507910162,112.991915792481,1962.4434859063508,1167.762648846653,1067.762648846653,1152.9334673161134,1.0
150000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,10111.0,9847.0,10870.0,12189.0,12836.0,13828.0,1158.0,1181.0,1500.0,836.0,1200.0,2000.0,0.0
50000.0,2.0,3.0,1.0,56.0,0.0,0,0,0,0,0,63348.0,62934.0,60513.0,18712.0,17015.0,20284.0,2400.0,2500.0,1000.0,1000.0,5000.0,2000.0,0.0
200000.0,2.0,2.0,2.0,31.0,1.0,0,0,0,0,0,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,0.0
160000.0,1.0,3.0,2.0,27.0,2.0,0,0,0,0,0,70373.0,80166.0,34775.0,34073.0,15676.0,99436.0,10281.425736289173,0.0,9211.412318455368,1800.0,8528.139967149395,3300.0,1.0
140000.0,2.0,1.0,2.0,25.0,1.0,0,0,0,0,0,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1.0
100000.0,1.0,2.0,1.0,30.0,2.0,0,0,0,0,0,71764.48449177932,70499.65085587492,71567.59054245161,74021.88160087759,74388.73334784218,75963.28582841383,475.4727489265037,2803.5653372865777,4137.434929012384,2095.094549785301,2805.645383896944,2818.6023583038145,1.0
380000.0,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,955.9403406281752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,2.0,1.0,53.0,0.0,0,0,0,0,0,37242.0,37634.0,38281.0,38993.0,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,0.0
190000.0,2.0,3.0,1.0,37.0,0.0,0,0,0,0,0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,9794.301991330265,2000.0,3000.0,3000.0,1200.0,1.0
20000.0,1.0,2.0,1.0,38.0,1.0,0,0,0,0,0,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,0.0,2676.0,0.0,1000.0,0.0,582.0,0.0
475000.0,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,1.0
230000.0,2.0,2.0,1.0,28.0,1.0,0,0,0,0,0,8359.703542576235,8501.357468738355,2252.209392405058,1015.4985888901715,4410.329197892803,9568.136915508763,957.2812288825171,2264.876462457206,1539.9152890490693,4980.058591001707,8528.139967149395,3578.632580593554,1.0
50000.0,2.0,2.0,2.0,29.0,1.0,0,0,0,0,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,1.0
180000.0,1.0,1.0,1.0,50.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9021.0,6126.0,4856.0,4990.0,5133.0,5002.0,0.0
250000.0,2.0,2.0,1.0,37.0,2.0,0,0,0,0,0,2262.812718770585,2824.5498563441643,66.04948311815565,66.6825452566683,138.6406083342756,209.54356784769504,852.1016384380591,66.04948311815565,66.6825452566683,138.6406083342756,209.54356784769504,641.2919463133385,1.0
80000.0,2.0,2.0,1.0,27.0,0.0,0,0,0,0,0,25424.0,24499.0,25181.0,5187.0,5524.0,5529.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,0.0
160000.0,2.0,2.0,1.0,37.0,0.0,0,0,0,0,0,45966.0,48783.0,47681.0,46039.0,47197.0,46683.0,3900.0,0.0,1742.0,1900.0,1703.0,3612.0,0.0
320000.0,2.0,2.0,1.0,29.0,0.0,0,0,0,0,0,3196.0,7655.0,143151.24425302632,122501.0,63816.0,17257.0,7655.0,9794.301991330265,6100.0,5000.0,2000.0,8000.0,1.0
20000.0,2.0,2.0,1.0,25.0,0.0,0,0,0,0,0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,2.0,2.0,2.0,34.0,2.0,0,0,0,0,0,113841.63479049498,109302.91514518532,110369.97039617188,104810.35382785567,57332.48791535902,59028.676919977144,3364.2202650079626,4618.88208514588,3757.1711398098464,1946.1600443362938,6153.540675453698,2003.7708919305212,1.0
30000.0,1.0,1.0,2.0,26.0,2.0,0,0,0,0,0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,1.0
20000.0,2.0,2.0,1.0,26.0,1.0,0,0,0,0,0,19187.02127760758,21766.137511692974,21142.951150290748,20347.229725230107,19947.229725230107,19947.229725230107,3198.3727228044527,0.0,0.0,0.0,0.0,0.0,1.0
260000.0,2.0,3.0,1.0,53.0,1.0,0,0,0,0,0,0.0,165.0,526.0,452.0,397.0,485.0,165.0,526.0,452.0,397.0,485.0,459.0,0.0
150000.0,1.0,2.0,2.0,36.0,2.0,0,0,0,0,0,87021.0,86708.0,88909.0,90352.0,91355.0,93241.0,2000.0,4500.0,3800.0,3400.0,3500.0,3900.0,0.0
80000.0,2.0,3.0,2.0,38.0,0.0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0,0.0
110000.0,1.0,2.0,1.0,51.0,0.0,0,0,0,0,0,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,9211.412318455368,1569.0,2000.0,2000.0,1.0
230000.0,2.0,3.0,1.0,37.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,142377.0,129141.75,121074.52971080359,119814.7782234339,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,0.0
200000.0,1.0,1.0,1.0,60.5,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,2.0,2.0,2.0,23.0,0.0,0,0,0,0,0,38609.0,41992.0,36607.0,38828.0,38325.0,39222.0,5000.0,4000.0,4017.0,3000.0,3000.0,3000.0,0.0
420000.0,2.0,2.0,2.0,32.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,8454.5,0.0
310000.0,2.0,2.0,1.0,48.0,0.0,0,0,0,0,0,0.0,99.0,0.0,110.0,0.0,0.0,99.0,0.0,110.0,0.0,0.0,0.0,0.0
10000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,100198.52213488254,100342.10979557158,101404.43711071706,102635.41295834228,107256.66562973043,105437.8889751083,2259.2379177139414,4418.2876993961245,3669.844829149467,6271.257754354558,1593.5921577613246,3706.9642954288292,1.0
210000.0,2.0,1.0,1.0,48.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360000.0,2.0,1.0,2.0,38.0,1.0,0,0,0,0,0,4741.0,4534.0,6491.0,8422.0,8665.0,0.0,0.0,2000.0,2000.0,243.0,0.0,0.0,1.0
50000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,7468.0,9794.301991330265,9211.412318455368,8341.101891995138,8528.139967149395,600.0,0.0
210000.0,2.0,2.0,2.0,29.0,0.0,0,0,0,0,0,86598.0,88304.0,90648.0,93164.0,94167.0,97672.0,4000.0,4000.0,4000.0,8341.101891995138,5000.0,3000.0,0.0
10000.0,1.0,2.0,2.0,26.0,1.0,0,0,0,0,0,7140.0,8489.0,9488.0,9129.0,9479.0,9523.0,10281.425736289173,1152.0,1150.0,500.0,345.0,387.0,0.0
80000.0,1.0,1.0,2.0,33.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180000.0,1.0,1.0,2.0,31.0,2.0,0,0,0,0,0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1148.0,3019.0,100.0,802.0,802.0,702.0,2000.0,100.0,702.0,0.0,0.0,0.0,1.0
80000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,78128.0,71083.0,58715.0,39389.0,12012.0,2900.0,3362.0,1389.0,889.0,900.0,58.0,0.0,1.0
80000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,8341.101891995138,8528.139967149395,0.0,0.0
10000.0,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5642.0,6652.0,7683.0,9040.0,9222.0,9580.0,1112.0,1143.0,1500.0,324.0,500.0,377.0,0.0
150000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,7448.0,2089.0,174.0,640.0,2414.0,500.0,2089.0,174.0,640.0,2414.0,500.0,3158.0,0.0
60000.0,1.0,2.0,3.0,41.0,0.0,0,0,0,0,0,61118.0,50643.0,44004.0,26940.0,9971.0,-11798.0,2200.0,2000.0,1200.0,0.0,0.0,8454.5,0.0
290000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0.0
50000.0,2.0,3.0,3.0,55.0,0.0,0,0,0,0,0,390.0,390.0,911.0,1080.0,930.0,390.0,390.0,911.0,559.0,390.0,0.0,390.0,0.0
360000.0,1.0,1.0,1.0,36.0,0.0,0,0,0,0,0,12375.503863394033,16713.878554883893,16419.582668881685,14471.443118414914,12831.351735336295,19369.226037900364,5796.812947891343,5748.655935399111,4686.534535125129,1261.4152441952624,8528.139967149395,8454.5,1.0
20000.0,1.0,2.0,1.0,60.5,2.0,0,0,0,0,0,16098.952306986695,16950.468602832025,17087.927551044893,17126.421981453357,16722.456224861122,17257.993314508676,1396.7654085427541,698.3827042713771,600.4158760445031,0.0,798.151662024431,770.2163538535758,1.0
160000.0,2.0,2.0,1.0,31.0,0.0,0,0,0,0,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,8454.5,1.0
260000.0,2.0,2.0,1.0,50.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7000.0,7000.0,8000.0,7032.0,8528.139967149395,5000.0,0.0
120000.0,1.0,2.0,1.0,31.0,2.0,0,0,0,0,0,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1.0
20000.0,2.0,2.0,1.0,38.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250000.0,1.0,1.0,1.0,40.0,0.0,0,0,0,0,0,0.0,0.0,279.5492809463787,0.0,0.0,0.0,0.0,279.5492809463787,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,43206.0,42105.0,40591.0,31609.0,29662.0,24741.0,2100.0,2021.0,1500.0,1009.0,1000.0,1000.0,0.0
60000.0,1.0,2.0,1.0,52.0,0.0,0,0,0,0,0,8831.80067705029,8599.910761135361,9362.543472018537,10350.753530094402,12145.332565346805,11782.236163643385,63.64976025224587,1047.7373201891844,1160.9711616089555,1978.7834132492515,0.0,1068.175119873877,1.0
50000.0,1.0,3.0,1.0,41.0,2.5,0,0,0,0,0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,8454.5,1.0
300000.0,2.0,2.0,2.0,31.0,0.0,0,0,0,0,0,10817.0,8785.0,10282.0,11797.0,15571.0,17303.0,2000.0,2000.0,2000.0,4000.0,2000.0,3000.0,0.0
300000.0,1.0,1.0,1.0,46.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10142.950816320243,9794.301991330265,8674.614417072686,8341.101891995138,8196.367802164896,7231.241596219135,1.0
30000.0,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,29292.0,28809.0,30005.0,30452.0,29197.0,29381.0,1804.0,2000.0,1200.0,1600.0,1211.0,1165.0,0.0
