limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
-0.44784177084193705,0.818539812046411,0.2255909395493572,0.8400078917273511,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,1.2961853265465075,1.2670218848876096,0.2795514933133356,0.35743255642574645,0.43012772987623227,0.5418372572687236,0.232386967632782,-0.3628288487543084,-0.333306966060263,-0.20347900396409707,-0.22858401145963222,0.0
-0.5253840858279523,0.818539812046411,1.608805436356932,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,0.5799849385449005,0.5567728720346072,0.49187095495578814,0.5672032879012527,0.533761489621478,0.5007987075256974,-0.14994760727952075,-0.1166580607387361,-0.10619993783138636,-0.24143834585504598,-0.2358811535402634,-0.234807480452679,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,-0.6540798940605799,-0.620529458407855,-0.5835054121653518,-0.5486516437427266,-0.5090353257460773,-0.47473239838176795,-0.6617999699605177,-0.6174983948570317,-0.769034054224426,-0.7254291254727746,-0.7248295906446132,-0.6990782673339677,1.0
0.2500390640322004,0.818539812046411,0.2255909395493572,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,-0.8559153612662939,-0.8497715597105094,-0.8488838200082082,-0.8494853250128706,-0.831946695876146,-0.7843983755006175,-0.8762361686992974,-0.860763700000204,-0.8023393126524297,-0.6665307766304055,-0.35900932192969537,-0.7376637750908576,1.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,-1.079339749146876,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.31939143415241417,-0.27234911054102506,-0.25111673745916546,-0.15002293150746981,-0.07682581756712674,-0.06249357009148655,-0.4921330307988502,-0.9163190984066031,-0.2400157083010444,-0.5615380678244432,-0.8839241450635897,-0.6393329650007187,1.0
1.4907161038084447,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.6401522244321248,-0.6229534988043962,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.7037176843416355,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.3702994558559218,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,1.1685157871522913,1.2965058608138187,1.581828553277085,1.7743915413523905,2.1788742650029134,2.2437492396000396,0.11553125046755898,1.7351885528079034,-0.9090945606493347,2.1593095689154334,0.44456398755922927,-0.8571543797573555,0.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.3612516046423692,-0.3551270850741517,-0.3115548841728595,-0.42122673914786674,-0.8489446937398,-0.8259092470713694,-0.43510212687896194,-0.3972408809730754,-0.31435780300641003,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,1.271835175698005,1.3646193926174564,1.2204253417044995,1.0077978639768967,1.1949633708058738,1.2502493073413459,0.16714421851505784,0.06515960677311577,-0.07646309994924012,0.11067134831129097,0.131235201157701,0.014131279269191622,0.0
0.8703775839203225,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,2.2205968318133102,-0.9090945606493347,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
0.09495443406016986,0.818539812046411,0.2255909395493572,-1.079339749146876,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.7770754917766873,-0.8588867529371726,-0.8401773457263754,-0.8579207926045274,-0.8489446937398,-0.819631368346163,-1.0054111660778442,-0.7446024124231875,-0.9090945606493347,-0.8816377897938404,-0.8045388786019823,-0.5820770502646885,1.0
0.32758137901821566,-1.221687675154034,2.3004126847607194,0.8400078917273511,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,-0.8144024179969929,-0.7415712111012603,-0.8344293821228352,-0.8394050587264618,-0.7604387495062804,-0.7395051366166933,0.6638833916572844,-0.6688450509599159,-0.6747682781380224,0.25951771902706067,0.20867633864473847,2.281185446711302,0.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874508484973059,-0.5143524823610081,-0.4881568394478038,-0.4441834295017627,-0.4142057215930437,-0.3767718662737529,-0.11743999204518446,-0.7339402652542826,-0.6801209089568088,-0.8816377897938404,-0.6324834643525391,-0.6863201558982218,1.0
1.025462213892353,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.6011084525096967,-0.7430737154792818,-0.8968328252156808,-0.9030587682133648,-0.8005813426753561,-0.7766855530667927,0.6550436015497016,-0.958406521441754,-0.9090945606493347,0.34530444451485914,-0.8810079516017347,-0.8571543797573555,0.0
0.2500390640322004,0.818539812046411,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8432029869101278,-0.7771505147728076,-0.8330135234410808,-0.8320974530969206,-0.8211458847336159,-0.7977484767897297,0.16571844591706064,-0.6500460020042151,-0.5822867123245477,-0.5298481953494729,-0.5278245212215219,-0.5151747585894357,1.0
2.7701643010776964,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.8736625303219431,-0.8974109651896418,-0.7604666151655174,-0.5508368762943257,-0.7206755759323757,-0.6138450661333802,-1.0011338482838528,1.8513498403849198,2.2507418327075244,2.2550994107147755,2.2285858405359766,1.4915828182184936,0.0
0.017412119074154585,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8118175042432353,-0.8588466861537588,-0.8264625355105756,-0.8265051375347637,-0.8151257604902385,0.5548397125520652,-1.0054111660778442,-0.5630653277315699,-0.5115130381650396,-0.8816377897938404,2.2285858405359766,-0.234807480452679,1.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,-0.8604871863382383,-0.8188800696983891,-0.781641098734441,-0.8579207926045274,-0.6981886412585835,-0.8259092470713694,-0.43652789947695914,0.03205083398546374,-0.9090945606493347,1.026156553143767,-0.8839241450635897,-0.30388798627549807,0.0
2.5763085136126582,0.818539812046411,0.2255909395493572,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.4516464244192951,-0.43626232148730826,-0.5883869547845347,-0.721566980809585,-0.7011987033802722,-0.7688446106589839,0.15402711061348354,0.4456299110108799,-0.9007682460423337,-0.23087505503005587,0.130263136670416,2.281185446711302,0.0
0.09495443406016986,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.7089225045227652,-0.6731571784220185,-0.6654350257349293,-0.5950819611831549,-0.2590736964475235,-0.6550996977561645,-0.43253573620256697,-0.221596035506379,-0.016989424184947647,2.2550994107147755,-0.5599026493019266,-0.5459809301050172,0.0
0.7928352689343072,0.818539812046411,-1.1576235572582176,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.5417133073767144,-0.5000887074656581,-0.4523165958022006,-0.37996578903380185,-0.3274451074973101,-0.41021117948352526,-0.4921330307988502,-0.537532291090245,-0.43330515453499496,-0.6159550205592408,-0.5599026493019266,-0.5459809301050172,0.0
2.5763085136126582,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,1.5351491513606252,1.6825893857902023,1.8819905938090113,2.1934862487752045,2.206167181215536,1.6894189541630227,0.2968895249328036,0.3847434390200282,0.5019183968585041,0.48070662690791416,0.19215124236089365,0.17780851378632154,0.0
0.09495443406016986,0.818539812046411,1.608805436356932,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.8354289552477077,-0.3986997120367728,-0.2790112667116396,-0.5450565837384829,-0.6416804162178054,-0.4979221136728361,2.132714322114006,2.2205968318133102,2.2507418327075244,1.9992597079307346,2.2285858405359766,2.086546453953764,0.0
0.8703775839203225,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8394285558506724,-0.8177564030167563,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.6750656465168439,-0.48695483260557365,-0.8839241450635897,-0.8571543797573555,0.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8364493542253862,-0.8421426421055269,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.6866084131656691,-0.7695742834240437,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.8355533457720133,0.818539812046411,0.2255909395493572,-1.079339749146876,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,0.26009221631682494,0.30154746168803576,0.39028837759469476,-0.45024568754813443,-0.39523474183450136,-0.3826653850770078,-0.09291670335963252,-0.1166580607387361,-0.6711998575921648,-0.5615380678244432,-0.5599026493019266,-0.5459809301050172,0.0
0.4826660089902462,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8469067439304372,-0.6671872276933467,-0.7912773906580229,-0.7719213179932075,-0.753078009359966,-0.6720115343220263,1.7246582045672056,-0.958406521441754,0.17927370583721752,0.33154015647017504,1.0621489584809594,0.9000420904293986,0.0
-0.06013019591186068,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.6146638296165811,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.017412119074154585,0.818539812046411,0.2255909395493572,-1.079339749146876,1.0548783466907028,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.7286134676063575,0.8193662275630198,0.6387078511163768,0.543446172413916,0.6039825634739675,0.5982038442666305,0.0
0.2500390640322004,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.8552401972261333,-0.8563825789738037,-0.8536385693126072,-0.8532213677623787,-0.845833453059399,-0.8187345285282764,-1.0054111660778442,-0.9238948345529303,-0.8496208848850423,-0.8422655239916046,-0.793198126250324,-0.8101671888598524,1.0
-0.6029264008139675,0.818539812046411,2.3004126847607194,2.759355532601578,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,0.626590547717127,-0.3241354281034966,-0.41106650405914796,-0.37806252197273166,-0.33478055300394644,-0.4769360619342894,1.3707814457442993,-0.539215788011651,-0.7306735333564573,-0.5615380678244432,-0.5599026493019266,-0.7771828031967045,0.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.27429047626968844,-0.2616713127612195,-0.24509405500692674,-0.15566224131804815,-0.10212045724518319,-0.1851556331835786,-1.0054111660778442,-0.958406521441754,-0.34409464088855624,-0.8768362939642995,-0.5501820044290766,2.281185446711302,1.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378981265945805,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,2.281185446711302,0.0
0.9479198989063378,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.6051464930333552,0.0,0.0,0.0,0.0,0.0,0.0,0.8474656408553689,0.7280784045207559,0.8618327152762919,1.116613046196848,1.339370468727898,1.4816852283456858,-0.01906168278337726,0.1639247594956032,0.5777473334579771,0.3987610980837485,0.7361833337447261,0.6987128685043358,0.0
2.343681568654613,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.567823218787513,1.9596548089953747,2.064589227565289,2.2550994107147755,1.7082478210297158,1.6322332174613505,0.0
-0.2927571408699065,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.7607096003529255,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.8703775839203225,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.8336349479409952,-0.801310785171392,-0.8230179837922776,-0.8006583009029463,-0.8091815201658953,-0.785628327250862,-0.18102944991585984,-0.5134021685500919,-0.1823262428096807,-0.3739596307503764,-0.3722942032559236,-0.3658115027563134,0.0
-0.44784177084193705,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,1.1610311115070826,1.2891536060573672,1.4576133692270523,1.7726762512850063,1.9782624777162476,2.0363678437111585,0.1352069123199204,0.1639247594956032,0.3695894682829534,0.4512574524867296,0.5741725858638945,0.4497741087824652,0.0
-1.0681802907300593,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.31603490435275877,-0.48722726998979476,-0.5773348041791985,-0.547241816290082,-0.4791370616466146,-0.3806667134828605,-0.4120046107914072,-0.6228294684414842,-0.6117261818278724,-0.24143834585504598,0.08814034222139978,0.6987128685043358,0.0
0.2500390640322004,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.7205353260135269,-0.3715344328821456,-0.005496954503478289,-0.5030437256496743,-0.4928214617124432,-0.2909314837046056,2.132714322114006,2.2205968318133102,2.2507418327075244,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
0.8703775839203225,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,-0.8344258543880405,-0.7107798880476748,-0.7456317973357924,-0.7800043287217032,-0.7738196138959723,-0.7239769957698564,1.1132869145460036,0.5101639596647779,0.07697898352263446,0.06905838445526934,0.4050333650763064,0.15664871920996254,0.0
1.9559699937245363,-1.221687675154034,-1.1576235572582176,0.8400078917273511,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,2.1418708482500564,2.2519784448851987,1.603235491256446,1.655355110100766,1.4865346823748304,1.4691294708952731,0.5335677762003398,0.6347427318488246,0.15459213039503614,0.08602366971964738,0.09656490111120303,0.08010005059548733,0.0
1.4907161038084447,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.863940168143631,-0.8589468531122936,-0.856343493361332,-0.7584809629446625,-0.7682800878064779,-0.633447422152902,-1.0054111660778442,-0.958406521441754,0.3508552604172013,-0.8765161942423301,1.5617901049454441,0.42021263106549306,0.0
-0.3702994558559218,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.7872222427802433,-0.80257288884893,-0.8346618365332725,-0.8036189385535,-0.7511050274650776,-0.7495497425770233,-0.20241603888581794,-0.6719314619824935,-0.2189025534047206,0.35650793478378806,0.08165991230616651,-0.8571543797573555,1.0
0.32758137901821566,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.111571022444526,2.0246594113210152,2.1918504151577562,2.068910317103044,1.2381845941305591,0.44450757972994254,0.5789368069732629,0.5588109590684471,0.3959607631949798,0.3253047289215299,0.0
1.025462213892353,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.844553314990449,-0.8388132944468065,-0.8351056131350164,-0.8344236683937842,-0.7983554143836871,-0.8002852522746089,-0.7202566464784032,-0.6778237012074148,-0.6117261818278724,-0.24143834585504598,-0.5599026493019266,-0.5459809301050172,1.0
-1.0681802907300593,0.818539812046411,1.608805436356932,-1.079339749146876,0.834771088153642,0.0,0.0,0.0,0.0,0.0,0.0,-0.620726790476648,-0.5963491546175637,-0.5649301915494996,-0.53105229770888,-0.5062529153814912,-0.45525816233623007,-0.7202566464784032,-0.6217071371605468,-0.7169945879306701,-0.8816377897938404,-0.4626962005734276,-0.5459809301050172,1.0
-0.3702994558559218,-1.221687675154034,-1.1576235572582176,-1.079339749146876,1.7152001223018858,0.0,0.0,0.0,0.0,0.0,0.0,1.5609982888982012,1.7547296293269372,1.9180210274267906,2.1636683981517715,2.1247184414521945,2.165230913544067,1.3613713465975177,0.30421616961277287,0.3576947331300949,0.5892204326555398,0.5129325231649402,0.4746679847546523,1.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8602942823267639,-0.8588466861537588,-0.803407284439023,-0.5642067399702385,-0.8299990086209357,-0.7534189657913342,-1.0054111660778442,-0.25694947085590575,2.2507418327075244,-0.6418830980387619,0.03273266644615538,0.045248624234425446,0.0
0.4051236940042309,-1.221687675154034,1.608805436356932,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,1.2099201264377089,-0.05881603411635054,-0.41643781021913806,1.4184022505174059,2.2205968318133102,0.5786394385944414,0.09370606304691291,0.7361833337447261,-0.5459809301050172,0.0
1.4907161038084447,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.7737382523781794,-0.8402556986497072,-0.7424619644661932,-0.8461957276233665,-0.8338690884916783,-0.7660003472365435,-0.7405026173699635,0.5581436219248499,-0.7604103712386036,-0.6905382557781102,-0.12571384498129792,-0.03285591162831145,1.0
-1.2232649207020898,0.818539812046411,1.608805436356932,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.7178346698528847,-0.6865995842573834,-0.6535798508026278,-0.6280719235750383,-0.5963524219147283,-0.5908603428006861,-0.6752022323816914,-0.6357362781722639,-0.8094761537441448,-0.770883285992429,-0.7750529224876709,-0.445471905867312,1.0
0.5602083239762614,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.7416776056711263,-0.7915344900183993,-0.8289561373679937,-0.7935386722670912,-0.7922594062212754,-0.7987478125868033,-1.0054111660778442,-0.9556006932394107,-0.09430520267852786,-0.16429431286042126,-0.8839241450635897,-0.007339688756819717,1.0
-0.9130956607580286,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.6168108390437167,-0.5885962320269731,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,1.1395211303491524,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,-1.079339749146876,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,0.05532460813669933,0.12479284665759614,0.20840336753708488,-0.4080918467140613,-0.403126669414055,-0.3839978328064394,-0.3723681325670849,-0.25694947085590575,-0.7175893246883129,-0.6806151643970589,-0.675902344784602,-0.3903942052788481,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,-0.8356411496603295,-0.8093241418541729,-0.8562378322656786,-0.8463602074928417,-0.8489446937398,-0.8259092470713694,-0.5771090776394836,-0.958406521441754,-0.7627893182691753,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.017412119074154585,-1.221687675154034,-1.1576235572582176,-1.079339749146876,2.70568278571866,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,1.2188615574888304,1.4943293178845434,1.5699564040330607,1.4667208153843778,2.132714322114006,0.05169163140186749,0.13169476522578355,0.23871123709904987,0.18534679094989873,0.2319526940258284,1.0
